timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount,Hostname,IdleTime
1602148534494,10767,HTTP Request - createEmployee,201,Created,performance-test-api 1-172,true,,280,250,250,10767,1,0,ANKURs-MacBook-Air.local,0
1602148534506,10765,HTTP Request - createEmployee,201,Created,performance-test-api 1-12,true,,280,250,250,10765,1,0,ANKURs-MacBook-Air.local,0
1602148534526,10764,HTTP Request - createEmployee,201,Created,performance-test-api 1-173,true,,280,250,250,10764,1,0,ANKURs-MacBook-Air.local,0
1602148534546,10765,HTTP Request - createEmployee,201,Created,performance-test-api 1-174,true,,280,250,250,10765,1,0,ANKURs-MacBook-Air.local,0
1602148534570,10763,HTTP Request - createEmployee,201,Created,performance-test-api 1-175,true,,280,250,250,10763,1,0,ANKURs-MacBook-Air.local,0
1602148534594,10761,HTTP Request - createEmployee,201,Created,performance-test-api 1-176,true,,280,250,250,10760,1,0,ANKURs-MacBook-Air.local,0
1602148534615,10760,HTTP Request - createEmployee,201,Created,performance-test-api 1-177,true,,280,250,250,10760,1,0,ANKURs-MacBook-Air.local,0
1602148534646,10765,HTTP Request - createEmployee,201,Created,performance-test-api 1-178,true,,280,250,250,10765,1,0,ANKURs-MacBook-Air.local,0
1602148534668,10771,HTTP Request - createEmployee,201,Created,performance-test-api 1-179,true,,280,250,250,10771,1,0,ANKURs-MacBook-Air.local,0
1602148534689,10775,HTTP Request - createEmployee,201,Created,performance-test-api 1-180,true,,280,250,250,10775,1,0,ANKURs-MacBook-Air.local,0
1602148534721,10782,HTTP Request - createEmployee,201,Created,performance-test-api 1-181,true,,280,250,250,10782,1,0,ANKURs-MacBook-Air.local,0
1602148534743,10783,HTTP Request - createEmployee,201,Created,performance-test-api 1-182,true,,280,250,250,10783,1,0,ANKURs-MacBook-Air.local,0
1602148534753,10787,HTTP Request - createEmployee,201,Created,performance-test-api 1-13,true,,280,250,250,10787,1,0,ANKURs-MacBook-Air.local,0
1602148534763,10809,HTTP Request - createEmployee,201,Created,performance-test-api 1-183,true,,280,250,250,10809,1,0,ANKURs-MacBook-Air.local,0
1602148534785,10828,HTTP Request - createEmployee,201,Created,performance-test-api 1-184,true,,280,250,250,10828,1,0,ANKURs-MacBook-Air.local,0
1602148534805,10839,HTTP Request - createEmployee,201,Created,performance-test-api 1-185,true,,280,250,250,10839,1,0,ANKURs-MacBook-Air.local,0
1602148534836,10853,HTTP Request - createEmployee,201,Created,performance-test-api 1-186,true,,280,250,250,10853,1,0,ANKURs-MacBook-Air.local,0
1602148534856,10857,HTTP Request - createEmployee,201,Created,performance-test-api 1-187,true,,280,250,250,10857,1,0,ANKURs-MacBook-Air.local,0
1602148534887,10859,HTTP Request - createEmployee,201,Created,performance-test-api 1-188,true,,280,250,250,10859,1,0,ANKURs-MacBook-Air.local,0
1602148534907,10868,HTTP Request - createEmployee,201,Created,performance-test-api 1-189,true,,280,250,250,10868,1,0,ANKURs-MacBook-Air.local,0
1602148534929,10869,HTTP Request - createEmployee,201,Created,performance-test-api 1-190,true,,280,250,250,10869,1,0,ANKURs-MacBook-Air.local,0
1602148534949,10870,HTTP Request - createEmployee,201,Created,performance-test-api 1-191,true,,280,250,250,10870,1,0,ANKURs-MacBook-Air.local,0
1602148534968,10872,HTTP Request - createEmployee,201,Created,performance-test-api 1-192,true,,280,250,250,10872,1,0,ANKURs-MacBook-Air.local,0
1602148534998,10878,HTTP Request - createEmployee,201,Created,performance-test-api 1-193,true,,280,250,250,10878,1,0,ANKURs-MacBook-Air.local,0
1602148535019,10881,HTTP Request - createEmployee,201,Created,performance-test-api 1-194,true,,280,250,250,10881,1,0,ANKURs-MacBook-Air.local,0
1602148535041,10880,HTTP Request - createEmployee,201,Created,performance-test-api 1-195,true,,280,250,250,10880,1,0,ANKURs-MacBook-Air.local,0
1602148535060,10884,HTTP Request - createEmployee,201,Created,performance-test-api 1-196,true,,280,250,250,10884,1,0,ANKURs-MacBook-Air.local,0
1602148535081,10886,HTTP Request - createEmployee,201,Created,performance-test-api 1-197,true,,280,250,250,10886,1,0,ANKURs-MacBook-Air.local,0
1602148535122,10889,HTTP Request - createEmployee,201,Created,performance-test-api 1-198,true,,280,250,250,10889,1,0,ANKURs-MacBook-Air.local,0
1602148535157,10886,HTTP Request - createEmployee,201,Created,performance-test-api 1-199,true,,280,250,250,10886,1,0,ANKURs-MacBook-Air.local,0
1602148535187,10907,HTTP Request - createEmployee,201,Created,performance-test-api 1-200,true,,280,250,250,10907,1,0,ANKURs-MacBook-Air.local,0
1602148535218,10930,HTTP Request - createEmployee,201,Created,performance-test-api 1-201,true,,280,250,250,10930,1,0,ANKURs-MacBook-Air.local,0
1602148535271,10967,HTTP Request - createEmployee,201,Created,performance-test-api 1-202,true,,280,250,250,10967,1,0,ANKURs-MacBook-Air.local,0
1602148535300,10995,HTTP Request - createEmployee,201,Created,performance-test-api 1-203,true,,280,250,250,10995,1,0,ANKURs-MacBook-Air.local,0
1602148535370,11039,HTTP Request - createEmployee,201,Created,performance-test-api 1-204,true,,280,250,250,11039,1,0,ANKURs-MacBook-Air.local,0
1602148535405,11056,HTTP Request - createEmployee,201,Created,performance-test-api 1-205,true,,280,250,250,11056,1,0,ANKURs-MacBook-Air.local,0
1602148535448,11073,HTTP Request - createEmployee,201,Created,performance-test-api 1-206,true,,280,250,250,11073,1,0,ANKURs-MacBook-Air.local,0
1602148535468,11090,HTTP Request - createEmployee,201,Created,performance-test-api 1-207,true,,280,250,250,11090,1,0,ANKURs-MacBook-Air.local,0
1602148535518,11119,HTTP Request - createEmployee,201,Created,performance-test-api 1-208,true,,280,250,250,11119,1,0,ANKURs-MacBook-Air.local,0
1602148535549,11146,HTTP Request - createEmployee,201,Created,performance-test-api 1-209,true,,280,250,250,11146,1,0,ANKURs-MacBook-Air.local,0
1602148535610,11180,HTTP Request - createEmployee,201,Created,performance-test-api 1-210,true,,280,250,250,11180,1,0,ANKURs-MacBook-Air.local,0
1602148535643,11197,HTTP Request - createEmployee,201,Created,performance-test-api 1-211,true,,280,250,250,11197,1,0,ANKURs-MacBook-Air.local,0
1602148535684,11212,HTTP Request - createEmployee,201,Created,performance-test-api 1-212,true,,280,250,250,11212,1,0,ANKURs-MacBook-Air.local,0
1602148535745,11230,HTTP Request - createEmployee,201,Created,performance-test-api 1-213,true,,280,250,250,11230,1,0,ANKURs-MacBook-Air.local,0
1602148535767,11237,HTTP Request - createEmployee,201,Created,performance-test-api 1-214,true,,280,250,250,11237,1,0,ANKURs-MacBook-Air.local,0
1602148535778,11239,HTTP Request - createEmployee,201,Created,performance-test-api 1-2,true,,280,250,250,11239,1,0,ANKURs-MacBook-Air.local,0
1602148535817,11260,HTTP Request - createEmployee,201,Created,performance-test-api 1-215,true,,280,250,250,11260,1,0,ANKURs-MacBook-Air.local,0
1602148535850,11259,HTTP Request - createEmployee,201,Created,performance-test-api 1-216,true,,280,250,250,11259,1,0,ANKURs-MacBook-Air.local,0
1602148535910,11381,HTTP Request - createEmployee,201,Created,performance-test-api 1-217,true,,280,250,250,11381,1,0,ANKURs-MacBook-Air.local,0
1602148535941,11396,HTTP Request - createEmployee,201,Created,performance-test-api 1-218,true,,280,250,250,11396,1,0,ANKURs-MacBook-Air.local,0
1602148535963,11403,HTTP Request - createEmployee,201,Created,performance-test-api 1-219,true,,280,250,250,11403,1,0,ANKURs-MacBook-Air.local,0
1602148535985,11411,HTTP Request - createEmployee,201,Created,performance-test-api 1-220,true,,280,250,250,11411,1,0,ANKURs-MacBook-Air.local,0
1602148536005,11447,HTTP Request - createEmployee,201,Created,performance-test-api 1-221,true,,280,250,250,11447,1,0,ANKURs-MacBook-Air.local,0
1602148536035,11471,HTTP Request - createEmployee,201,Created,performance-test-api 1-222,true,,280,250,250,11471,1,0,ANKURs-MacBook-Air.local,0
1602148536057,11483,HTTP Request - createEmployee,201,Created,performance-test-api 1-223,true,,280,250,250,11483,1,0,ANKURs-MacBook-Air.local,0
1602148536077,11500,HTTP Request - createEmployee,201,Created,performance-test-api 1-224,true,,280,250,250,11500,1,0,ANKURs-MacBook-Air.local,0
1602148536109,11517,HTTP Request - createEmployee,201,Created,performance-test-api 1-225,true,,280,250,250,11517,1,0,ANKURs-MacBook-Air.local,0
1602148536128,11531,HTTP Request - createEmployee,201,Created,performance-test-api 1-226,true,,280,250,250,11531,1,0,ANKURs-MacBook-Air.local,0
1602148536151,11541,HTTP Request - createEmployee,201,Created,performance-test-api 1-227,true,,280,250,250,11541,1,0,ANKURs-MacBook-Air.local,0
1602148536175,11563,HTTP Request - createEmployee,201,Created,performance-test-api 1-228,true,,280,250,250,11563,1,0,ANKURs-MacBook-Air.local,0
1602148536206,11578,HTTP Request - createEmployee,201,Created,performance-test-api 1-229,true,,280,250,250,11578,1,0,ANKURs-MacBook-Air.local,0
1602148536237,11606,HTTP Request - createEmployee,201,Created,performance-test-api 1-230,true,,280,250,250,11606,1,0,ANKURs-MacBook-Air.local,0
1602148536258,11614,HTTP Request - createEmployee,201,Created,performance-test-api 1-231,true,,280,250,250,11614,1,0,ANKURs-MacBook-Air.local,0
1602148536279,11621,HTTP Request - createEmployee,201,Created,performance-test-api 1-232,true,,280,250,250,11621,1,0,ANKURs-MacBook-Air.local,0
1602148536305,11621,HTTP Request - createEmployee,201,Created,performance-test-api 1-233,true,,280,250,250,11621,1,0,ANKURs-MacBook-Air.local,0
1602148536326,11646,HTTP Request - createEmployee,201,Created,performance-test-api 1-234,true,,280,250,250,11646,1,0,ANKURs-MacBook-Air.local,0
1602148536356,11658,HTTP Request - createEmployee,201,Created,performance-test-api 1-235,true,,280,250,250,11658,1,0,ANKURs-MacBook-Air.local,0
1602148536387,11656,HTTP Request - createEmployee,201,Created,performance-test-api 1-236,true,,280,250,250,11656,1,0,ANKURs-MacBook-Air.local,0
1602148536424,11656,HTTP Request - createEmployee,201,Created,performance-test-api 1-237,true,,280,250,250,11656,1,0,ANKURs-MacBook-Air.local,0
1602148536444,11661,HTTP Request - createEmployee,201,Created,performance-test-api 1-238,true,,280,250,250,11661,1,0,ANKURs-MacBook-Air.local,0
1602148536465,11668,HTTP Request - createEmployee,201,Created,performance-test-api 1-239,true,,280,250,250,11668,1,0,ANKURs-MacBook-Air.local,0
1602148536487,11674,HTTP Request - createEmployee,201,Created,performance-test-api 1-240,true,,280,250,250,11674,1,0,ANKURs-MacBook-Air.local,0
1602148536519,11672,HTTP Request - createEmployee,201,Created,performance-test-api 1-241,true,,280,250,250,11672,1,0,ANKURs-MacBook-Air.local,0
1602148536539,11682,HTTP Request - createEmployee,201,Created,performance-test-api 1-242,true,,280,250,250,11682,1,0,ANKURs-MacBook-Air.local,0
1602148536560,11683,HTTP Request - createEmployee,201,Created,performance-test-api 1-243,true,,280,250,250,11683,1,0,ANKURs-MacBook-Air.local,0
1602148536598,11686,HTTP Request - createEmployee,201,Created,performance-test-api 1-244,true,,280,250,250,11686,1,0,ANKURs-MacBook-Air.local,0
1602148536632,11700,HTTP Request - createEmployee,201,Created,performance-test-api 1-245,true,,280,250,250,11700,1,0,ANKURs-MacBook-Air.local,0
1602148536751,11611,HTTP Request - createEmployee,201,Created,performance-test-api 1-246,true,,280,250,250,11611,1,0,ANKURs-MacBook-Air.local,0
1602148536780,11625,HTTP Request - createEmployee,201,Created,performance-test-api 1-247,true,,280,250,250,11625,1,0,ANKURs-MacBook-Air.local,0
1602148536800,11638,HTTP Request - createEmployee,201,Created,performance-test-api 1-248,true,,280,250,250,11638,1,0,ANKURs-MacBook-Air.local,0
1602148536830,11660,HTTP Request - createEmployee,201,Created,performance-test-api 1-249,true,,280,250,250,11660,1,0,ANKURs-MacBook-Air.local,0
1602148536861,11677,HTTP Request - createEmployee,201,Created,performance-test-api 1-250,true,,280,250,250,11677,1,0,ANKURs-MacBook-Air.local,0
1602148537135,11857,HTTP Request - createEmployee,201,Created,performance-test-api 1-14,true,,280,250,250,11857,1,0,ANKURs-MacBook-Air.local,0
1602148537276,11924,HTTP Request - createEmployee,201,Created,performance-test-api 1-15,true,,280,250,250,11924,1,0,ANKURs-MacBook-Air.local,0
1602148537395,12116,HTTP Request - createEmployee,201,Created,performance-test-api 1-16,true,,280,250,250,12116,1,0,ANKURs-MacBook-Air.local,0
1602148537620,12148,HTTP Request - createEmployee,201,Created,performance-test-api 1-17,true,,280,250,250,12148,1,0,ANKURs-MacBook-Air.local,0
1602148537672,12146,HTTP Request - createEmployee,201,Created,performance-test-api 1-3,true,,280,250,250,12146,1,0,ANKURs-MacBook-Air.local,0
1602148537777,12192,HTTP Request - createEmployee,201,Created,performance-test-api 1-18,true,,280,250,250,12192,1,0,ANKURs-MacBook-Air.local,0
1602148537879,12207,HTTP Request - createEmployee,201,Created,performance-test-api 1-19,true,,280,250,250,12207,1,0,ANKURs-MacBook-Air.local,0
1602148538000,12221,HTTP Request - createEmployee,201,Created,performance-test-api 1-20,true,,280,250,250,12221,1,0,ANKURs-MacBook-Air.local,0
1602148538150,12225,HTTP Request - createEmployee,201,Created,performance-test-api 1-21,true,,280,250,250,12225,1,0,ANKURs-MacBook-Air.local,0
1602148538289,12235,HTTP Request - createEmployee,201,Created,performance-test-api 1-22,true,,280,250,250,12235,1,0,ANKURs-MacBook-Air.local,0
1602148538423,12253,HTTP Request - createEmployee,201,Created,performance-test-api 1-23,true,,280,249,249,12253,1,0,ANKURs-MacBook-Air.local,0
1602148538574,12256,HTTP Request - createEmployee,201,Created,performance-test-api 1-1,true,,280,248,248,12256,1,0,ANKURs-MacBook-Air.local,0
1602148538604,12339,HTTP Request - createEmployee,201,Created,performance-test-api 1-24,true,,280,247,247,12339,1,0,ANKURs-MacBook-Air.local,0
1602148538703,12329,HTTP Request - createEmployee,201,Created,performance-test-api 1-25,true,,280,246,246,12329,1,0,ANKURs-MacBook-Air.local,0
1602148538782,12356,HTTP Request - createEmployee,201,Created,performance-test-api 1-26,true,,280,245,245,12356,1,0,ANKURs-MacBook-Air.local,0
1602148538831,12374,HTTP Request - createEmployee,201,Created,performance-test-api 1-27,true,,280,244,244,12374,1,0,ANKURs-MacBook-Air.local,0
1602148538903,12404,HTTP Request - createEmployee,201,Created,performance-test-api 1-28,true,,280,243,243,12404,1,0,ANKURs-MacBook-Air.local,0
1602148538941,12424,HTTP Request - createEmployee,201,Created,performance-test-api 1-29,true,,280,242,242,12424,1,0,ANKURs-MacBook-Air.local,0
1602148538982,12443,HTTP Request - createEmployee,201,Created,performance-test-api 1-4,true,,280,241,241,12443,1,0,ANKURs-MacBook-Air.local,0
1602148539051,12462,HTTP Request - createEmployee,201,Created,performance-test-api 1-30,true,,280,240,240,12462,1,0,ANKURs-MacBook-Air.local,0
1602148539103,12477,HTTP Request - createEmployee,201,Created,performance-test-api 1-31,true,,280,239,239,12477,1,0,ANKURs-MacBook-Air.local,0
1602148539176,12522,HTTP Request - createEmployee,201,Created,performance-test-api 1-32,true,,280,238,238,12522,1,0,ANKURs-MacBook-Air.local,0
1602148539249,12543,HTTP Request - createEmployee,201,Created,performance-test-api 1-33,true,,280,237,237,12543,1,0,ANKURs-MacBook-Air.local,0
1602148539356,12602,HTTP Request - createEmployee,201,Created,performance-test-api 1-34,true,,280,236,236,12602,1,0,ANKURs-MacBook-Air.local,0
1602148539444,12613,HTTP Request - createEmployee,201,Created,performance-test-api 1-35,true,,280,235,235,12613,1,0,ANKURs-MacBook-Air.local,0
1602148539557,12549,HTTP Request - createEmployee,201,Created,performance-test-api 1-97,true,,280,234,234,12549,1,0,ANKURs-MacBook-Air.local,0
1602148539630,12560,HTTP Request - createEmployee,201,Created,performance-test-api 1-36,true,,280,233,233,12560,1,0,ANKURs-MacBook-Air.local,0
1602148539685,12581,HTTP Request - createEmployee,201,Created,performance-test-api 1-37,true,,280,232,232,12581,1,0,ANKURs-MacBook-Air.local,0
1602148539725,12591,HTTP Request - createEmployee,201,Created,performance-test-api 1-5,true,,280,231,231,12591,1,0,ANKURs-MacBook-Air.local,0
1602148539774,12613,HTTP Request - createEmployee,201,Created,performance-test-api 1-38,true,,280,230,230,12613,1,0,ANKURs-MacBook-Air.local,0
1602148539795,12617,HTTP Request - createEmployee,201,Created,performance-test-api 1-90,true,,280,229,229,12617,1,0,ANKURs-MacBook-Air.local,0
1602148539845,12643,HTTP Request - createEmployee,201,Created,performance-test-api 1-39,true,,280,228,228,12643,1,0,ANKURs-MacBook-Air.local,0
1602148539924,12651,HTTP Request - createEmployee,201,Created,performance-test-api 1-40,true,,280,227,227,12651,1,0,ANKURs-MacBook-Air.local,0
1602148540024,12670,HTTP Request - createEmployee,201,Created,performance-test-api 1-41,true,,280,226,226,12669,1,0,ANKURs-MacBook-Air.local,0
1602148540103,12691,HTTP Request - createEmployee,201,Created,performance-test-api 1-42,true,,280,225,225,12691,1,0,ANKURs-MacBook-Air.local,0
1602148540176,12806,HTTP Request - createEmployee,201,Created,performance-test-api 1-46,true,,280,224,224,12806,1,0,ANKURs-MacBook-Air.local,0
1602148540208,12806,HTTP Request - createEmployee,201,Created,performance-test-api 1-43,true,,280,223,223,12806,1,0,ANKURs-MacBook-Air.local,0
1602148540229,12811,HTTP Request - createEmployee,201,Created,performance-test-api 1-62,true,,280,222,222,12811,1,0,ANKURs-MacBook-Air.local,0
1602148540272,12824,HTTP Request - createEmployee,201,Created,performance-test-api 1-51,true,,280,221,221,12824,1,0,ANKURs-MacBook-Air.local,0
